Date,Open,High,Low,Close,Adj Close,Volume
2024-04-26,0.5255140066146851,0.5355110168457031,0.5161510109901428,0.5261120200157166,0.5261120200157166,1158982887
2024-04-27,0.5261110067367554,0.5262110233306885,0.5104230046272278,0.5177749991416931,0.5177749991416931,753955067
2024-04-28,0.5177749991416931,0.5246260166168213,0.5094550251960754,0.5103769898414612,0.5103769898414612,580872466
2024-04-29,0.5103750228881836,0.5171279907226562,0.49964699149131775,0.5154320001602173,0.5154320001602173,1143210748
2024-04-30,0.5154340267181396,0.5192300081253052,0.4904929995536804,0.50006502866745,0.50006502866745,1347490379
2024-05-01,0.5000619888305664,0.5201680064201355,0.48020800948143005,0.5170000195503235,0.5170000195503235,1720060134
2024-05-02,0.5169969797134399,0.5243350267410278,0.5066930055618286,0.5183290243148804,0.5183290243148804,1118497654
2024-05-03,0.5183290243148804,0.5365129709243774,0.5151939988136292,0.5318940281867981,0.5318940281867981,1138445190
2024-05-04,0.5318930149078369,0.5401409864425659,0.5280889868736267,0.5304049849510193,0.5304049849510193,686389982
2024-05-05,0.5304049849510193,0.5331860184669495,0.5247910022735596,0.5297840237617493,0.5297840237617493,535784827
2024-05-06,0.5297889709472656,0.5688809752464294,0.5266100168228149,0.5405470132827759,0.5405470132827759,1774389100
2024-05-07,0.5405480265617371,0.5438420176506042,0.5229610204696655,0.5247439742088318,0.5247439742088318,1132990207
2024-05-08,0.5247439742088318,0.5290600061416626,0.5157150030136108,0.5172299742698669,0.5172299742698669,1122168971
2024-05-09,0.5172240138053894,0.5232700109481812,0.5099250078201294,0.521028995513916,0.521028995513916,978009518
2024-05-10,0.5210310220718384,0.521058976650238,0.4987959861755371,0.5023379921913147,0.5023379921913147,1100350623
2024-05-11,0.5023379921913147,0.50730299949646,0.5011299848556519,0.5059750080108643,0.5059750080108643,447992708
2024-05-12,0.5059760212898254,0.5085880160331726,0.49744701385498047,0.49947500228881836,0.49947500228881836,397026846
2024-05-13,0.49947500228881836,0.5116739869117737,0.48791900277137756,0.5049020051956177,0.5049020051956177,991525778
2024-05-14,0.5049020051956177,0.511355996131897,0.49782800674438477,0.49988698959350586,0.49988698959350586,1077455413
2024-05-15,0.49988898634910583,0.5196210145950317,0.49744999408721924,0.5190039873123169,0.5190039873123169,1118098628
2024-05-16,0.5190119743347168,0.5213310122489929,0.5131040215492249,0.5156980156898499,0.5156980156898499,1152212983
2024-05-17,0.515699028968811,0.5288699865341187,0.5139979720115662,0.5238040089607239,0.5238040089607239,1015239692
2024-05-18,0.5238040089607239,0.5256279706954956,0.5195199847221375,0.5213900208473206,0.5213900208473206,496850725
2024-05-19,0.521390974521637,0.5235369801521301,0.5074570178985596,0.5096610188484192,0.5096610188484192,562911149
2024-05-20,0.5096610188484192,0.5373330116271973,0.5074959993362427,0.5373330116271973,0.5373330116271973,1401702874
2024-05-21,0.537326991558075,0.5561180114746094,0.532230019569397,0.5369830131530762,0.5369830131530762,1977024521
2024-05-22,0.5369830131530762,0.5376880168914795,0.5236920118331909,0.5265100002288818,0.5265100002288818,1205640257
2024-05-23,0.5265100002288818,0.5392069816589355,0.5093910098075867,0.5282859802246094,0.5282859802246094,2188558788
2024-05-24,0.5282859802246094,0.5367299914360046,0.5178719758987427,0.5357530117034912,0.5357530117034912,1232280845
2024-05-25,0.5357490181922913,0.5423189997673035,0.5335080027580261,0.5418090224266052,0.5418090224266052,652679509
2024-05-26,0.541808009147644,0.5418350100517273,0.526602029800415,0.5282109975814819,0.5282109975814819,579619779
2024-05-27,0.5282109975814819,0.539929986000061,0.5237690210342407,0.5337719917297363,0.5337719917297363,1013292526
2024-05-28,0.5337719917297363,0.5345720052719116,0.5215920209884644,0.5282350182533264,0.5282350182533264,1141481357
2024-05-29,0.5282340049743652,0.5320940017700195,0.5200960040092468,0.523248016834259,0.523248016834259,1184420624
2024-05-30,0.5232489705085754,0.5273370146751404,0.5136370062828064,0.5188609957695007,0.5188609957695007,1329469469
