Date,Open,High,Low,Close,Adj Close,Volume
2024-04-25,788.6799926757812,833.22998046875,782.22998046875,826.3200073242188,826.3200073242188,42464100
2024-04-26,838.1799926757812,883.3099975585938,833.8699951171875,877.3499755859375,877.3499755859375,55101100
2024-04-29,875.9500122070312,879.9199829101562,852.6599731445312,877.5700073242188,877.5700073242188,38897100
2024-04-30,872.4000244140625,888.1900024414062,863.0,864.02001953125,864.02001953125,36370900
2024-05-01,850.77001953125,860.0,812.5499877929688,830.4099731445312,830.4099731445312,55986300
2024-05-02,844.489990234375,862.3699951171875,832.0,858.1699829101562,858.1699829101562,37789800
2024-05-03,877.8900146484375,892.8099975585938,870.4000244140625,887.8900146484375,887.8900146484375,39834100
2024-05-06,893.9000244140625,922.2000122070312,890.5499877929688,921.4000244140625,921.4000244140625,37620300
2024-05-07,910.97998046875,917.8099975585938,890.1099853515625,905.5399780273438,905.5399780273438,43734200
2024-05-08,894.8300170898438,911.9400024414062,894.2000122070312,904.1199951171875,904.1199951171875,32572100
2024-05-09,905.2899780273438,910.719970703125,882.3099975585938,887.469970703125,887.469970703125,37801300
2024-05-10,903.0499877929688,914.010009765625,892.27001953125,898.780029296875,898.780029296875,33532500
2024-05-13,904.780029296875,909.97998046875,885.2899780273438,903.989990234375,903.989990234375,28968000
2024-05-14,895.989990234375,916.510009765625,889.3400268554688,913.5599975585938,913.5599975585938,29650700
2024-05-15,924.719970703125,948.6199951171875,915.989990234375,946.2999877929688,946.2999877929688,41773500
2024-05-16,949.0999755859375,958.1900024414062,941.030029296875,943.5900268554688,943.5900268554688,32395200
2024-05-17,943.6900024414062,947.4000244140625,918.0599975585938,924.7899780273438,924.7899780273438,35969100
2024-05-20,937.5,952.0,934.4000244140625,947.7999877929688,947.7999877929688,31876400
2024-05-21,935.989990234375,954.0,931.7999877929688,953.8599853515625,953.8599853515625,32894600
2024-05-22,954.5900268554688,960.2000122070312,932.489990234375,949.5,949.5,54864800
2024-05-23,1020.280029296875,1063.199951171875,1015.2000122070312,1037.989990234375,1037.989990234375,83506500
2024-05-24,1044.489990234375,1064.75,1030.0,1064.68994140625,1064.68994140625,42650200
2024-05-28,1102.43994140625,1149.3900146484375,1098.8299560546875,1139.010009765625,1139.010009765625,65272800
2024-05-29,1130.5,1154.9200439453125,1109.010009765625,1148.25,1148.25,55744200
2024-05-30,1146.5,1158.18994140625,1096.6300048828125,1105.0,1105.0,48735000
