Date,Open,High,Low,Close,Adj Close,Volume
2024-04-22,3147.66357421875,3236.6591796875,3131.367431640625,3201.652099609375,3201.652099609375,12063858733
2024-04-23,3201.588623046875,3264.41943359375,3154.58984375,3219.91162109375,3219.91162109375,11054442653
2024-04-24,3219.95703125,3292.921630859375,3105.982177734375,3139.80517578125,3139.80517578125,14000234760
2024-04-25,3139.624267578125,3190.976318359375,3074.8046875,3156.509521484375,3156.509521484375,13989030260
2024-04-26,3156.384033203125,3166.188720703125,3103.10400390625,3130.164794921875,3130.164794921875,10622333862
2024-04-27,3129.72705078125,3279.451171875,3071.340087890625,3252.168212890625,3252.168212890625,11820785577
2024-04-28,3252.24560546875,3351.176513671875,3249.149169921875,3262.774658203125,3262.774658203125,11379192678
2024-04-29,3262.3408203125,3285.46875,3116.199951171875,3215.428955078125,3215.428955078125,15032246816
2024-04-30,3215.381103515625,3249.37841796875,2918.228759765625,3012.286865234375,3012.286865234375,18266894653
2024-05-01,3011.015625,3020.17333984375,2815.92333984375,2969.78466796875,2969.78466796875,20005057445
2024-05-02,2969.79443359375,3015.05029296875,2894.329833984375,2988.16845703125,2988.16845703125,13163903903
2024-05-03,2988.134521484375,3127.1552734375,2960.18212890625,3103.5419921875,3103.5419921875,12862183229
2024-05-04,3103.61962890625,3167.541259765625,3096.267578125,3117.576416015625,3117.576416015625,8283229638
2024-05-05,3117.636962890625,3170.05517578125,3075.586181640625,3137.2490234375,3137.2490234375,8783447639
2024-05-06,3137.51025390625,3220.15234375,3048.238525390625,3062.728759765625,3062.728759765625,13008587255
2024-05-07,3062.7509765625,3129.081298828125,3003.013671875,3006.5771484375,3006.5771484375,11743187337
2024-05-08,3006.315673828125,3037.196044921875,2938.47265625,2973.6572265625,2973.6572265625,11791662158
2024-05-09,2973.9716796875,3057.958251953125,2951.223876953125,3036.0205078125,3036.0205078125,10861947179
2024-05-10,3036.231201171875,3052.7294921875,2881.000732421875,2909.791259765625,2909.791259765625,12278653601
2024-05-11,2909.845458984375,2942.1787109375,2888.083251953125,2911.60205078125,2911.60205078125,6795916454
2024-05-12,2911.658203125,2953.04736328125,2902.201904296875,2928.701904296875,2928.701904296875,5908941395
2024-05-13,2928.81396484375,2994.869140625,2865.134521484375,2949.359619140625,2949.359619140625,13352264795
2024-05-14,2949.213134765625,2959.546630859375,2863.5458984375,2881.157958984375,2881.157958984375,12444516140
2024-05-15,2881.224609375,3041.602294921875,2864.7353515625,3037.056640625,3037.056640625,14666902956
2024-05-16,3036.01416015625,3041.80712890625,2925.08740234375,2945.131103515625,2945.131103515625,13035465176
2024-05-17,2945.136962890625,3120.3017578125,2934.112548828125,3094.11865234375,3094.11865234375,14449438097
2024-05-18,3094.553466796875,3146.79052734375,3087.704345703125,3122.948974609375,3122.948974609375,9407051320
2024-05-19,3122.82470703125,3137.1484375,3056.75439453125,3071.843017578125,3071.843017578125,8747800800
2024-05-20,3071.85888671875,3690.805908203125,3050.2978515625,3663.85546875,3663.85546875,31228143948
2024-05-21,3663.01123046875,3837.372802734375,3628.096435546875,3789.312744140625,3789.312744140625,37643853967
2024-05-22,3789.372802734375,3810.948486328125,3655.0751953125,3737.2177734375,3737.2177734375,25155809461
2024-05-23,3737.178466796875,3943.553955078125,3552.642578125,3776.92724609375,3776.92724609375,45623656317
2024-05-24,3776.992431640625,3825.12255859375,3631.990234375,3726.9345703125,3726.9345703125,22257061429
2024-05-25,3726.9755859375,3776.006591796875,3710.5283203125,3749.236572265625,3749.236572265625,10000027764
2024-05-26,3749.179931640625,3879.470703125,3732.02294921875,3825.8974609375,3825.8974609375,14650794791
2024-05-27,3826.127197265625,3973.556396484375,3821.930419921875,3892.0068359375,3892.0068359375,18949181813
2024-05-28,3892.096923828125,3924.895751953125,3771.2138671875,3840.25634765625,3840.25634765625,19846044324
2024-05-29,3840.235107421875,3880.6484375,3742.041259765625,3763.196533203125,3763.196533203125,17411416736
2024-05-30,3763.357666015625,3823.643310546875,3702.263671875,3746.849609375,3746.849609375,15065849797
