Date,Open,High,Low,Close,Adj Close,Volume
2024-03-07,212.52000427246094,213.8300018310547,208.22000122070312,211.3800048828125,211.3800048828125,63869000
2024-03-08,213.41000366210938,227.3000030517578,205.60000610351562,207.38999938964844,207.38999938964844,120592600
2024-03-11,203.00999450683594,203.5500030517578,196.6999969482422,198.38999938964844,198.38999938964844,73098600
2024-03-12,200.52000427246094,202.85000610351562,194.27000427246094,202.75999450683594,202.75999450683594,68951700
2024-03-13,198.72999572753906,198.8300018310547,192.6999969482422,194.7899932861328,194.7899932861328,70526900
2024-03-14,192.9199981689453,196.92999267578125,184.02999877929688,187.05999755859375,187.05999755859375,84490500
2024-03-15,184.8300018310547,193.8000030517578,184.47999572753906,191.05999755859375,191.05999755859375,95225700
2024-03-18,193.2899932861328,193.5,188.0500030517578,190.64999389648438,190.64999389648438,59306900
2024-03-19,183.16000366210938,185.61000061035156,177.36000061035156,181.4199981689453,181.4199981689453,83509500
2024-03-20,182.02999877929688,182.67999267578125,174.0,179.72999572753906,179.72999572753906,81773100
2024-03-21,185.97000122070312,187.69000244140625,177.66000366210938,178.67999267578125,178.67999267578125,75265600
2024-03-22,177.2100067138672,180.75999450683594,175.0500030517578,179.64999389648438,179.64999389648438,57832100
2024-03-25,172.89999389648438,182.8000030517578,172.0,178.6300048828125,178.6300048828125,71935300
2024-03-26,179.5399932861328,182.60000610351562,176.3300018310547,177.8699951171875,177.8699951171875,65322400
2024-03-27,179.9600067138672,181.22999572753906,175.39999389648438,179.58999633789062,179.58999633789062,55685600
2024-03-28,179.47000122070312,183.39999389648438,178.3000030517578,180.49000549316406,180.49000549316406,57628600
2024-04-01,180.10000610351562,187.24000549316406,179.89999389648438,183.33999633789062,183.33999633789062,74299900
2024-04-02,179.47000122070312,180.10000610351562,174.8300018310547,178.6999969482422,178.6999969482422,61598800
2024-04-03,177.5399932861328,182.0500030517578,176.6999969482422,180.77000427246094,180.77000427246094,49835100
2024-04-04,182.9199981689453,183.02000427246094,165.64999389648438,165.8300018310547,165.8300018310547,88280000
2024-04-05,168.10000610351562,172.69000244140625,165.5800018310547,170.4199981689453,170.4199981689453,66025200
2024-04-08,168.1999969482422,171.66000366210938,166.82000732421875,169.89999389648438,169.89999389648438,43997500
2024-04-09,170.2100067138672,171.60000610351562,167.2899932861328,170.77999877929688,170.77999877929688,42928000
2024-04-10,166.7100067138672,169.77999877929688,164.0,167.13999938964844,167.13999938964844,59600000
2024-04-11,167.5500030517578,170.9499969482422,166.5500030517578,170.5,170.5,48994500
2024-04-12,164.52999877929688,165.6999969482422,161.82000732421875,163.27999877929688,163.27999877929688,63334200
2024-04-15,164.42999267578125,164.44000244140625,158.75999450683594,160.32000732421875,160.32000732421875,61461200
2024-04-16,162.27999877929688,164.8800048828125,161.6699981689453,163.4600067138672,163.4600067138672,55302100
2024-04-17,163.97000122070312,164.4499969482422,153.8800048828125,154.02000427246094,154.02000427246094,75909000
2024-04-18,155.50999450683594,156.9600067138672,152.32000732421875,155.0800018310547,155.0800018310547,52669800
2024-04-19,151.58999633789062,154.25,145.2899932861328,146.63999938964844,146.63999938964844,71232500
2024-04-22,148.14999389648438,149.88999938964844,145.6300048828125,148.63999938964844,148.63999938964844,49397000
2024-04-23,151.64999389648438,153.5,150.35000610351562,152.27000427246094,152.27000427246094,46051900
2024-04-24,156.55999755859375,157.66000366210938,150.6300048828125,151.74000549316406,151.74000549316406,43412600
2024-04-25,149.14999389648438,155.13999938964844,146.75,153.75999450683594,153.75999450683594,41471400
2024-04-26,154.24000549316406,158.6300048828125,153.42999267578125,157.39999389648438,157.39999389648438,42510700
2024-04-29,159.0800018310547,160.77000427246094,156.25999450683594,160.1999969482422,160.1999969482422,43478200
2024-04-30,160.6300048828125,162.2899932861328,158.35000610351562,158.3800048828125,158.3800048828125,60742800
2024-05-01,148.11000061035156,151.3699951171875,142.13999938964844,144.27000427246094,144.27000427246094,89413200
2024-05-02,145.50999450683594,147.6199951171875,141.16000366210938,146.16000366210938,146.16000366210938,50034700
2024-05-03,148.75,150.7899932861328,147.24000549316406,150.60000610351562,150.60000610351562,49361100
2024-05-06,153.10000610351562,156.64999389648438,151.25999450683594,155.77999877929688,155.77999877929688,44624500
2024-05-07,156.32000732421875,157.6999969482422,153.66000366210938,154.42999267578125,154.42999267578125,37374900
2024-05-08,153.39999389648438,155.3300018310547,152.52000427246094,153.6199951171875,153.6199951171875,28728000
2024-05-09,153.1300048828125,154.08999633789062,150.61000061035156,152.38999938964844,152.38999938964844,33018000
2024-05-10,154.2899932861328,156.3699951171875,151.30999755859375,151.9199981689453,151.9199981689453,37652800
2024-05-13,151.27999877929688,153.3300018310547,150.39999389648438,150.55999755859375,150.55999755859375,27859200
2024-05-14,150.42999267578125,153.49000549316406,148.77999877929688,153.16000366210938,153.16000366210938,31938300
2024-05-15,155.58999633789062,159.69000244140625,154.6999969482422,159.6699981689453,159.6699981689453,43195900
2024-05-16,160.9199981689453,168.05999755859375,159.89999389648438,162.6199951171875,162.6199951171875,76726700
2024-05-17,168.42999267578125,169.72000122070312,162.32000732421875,164.47000122070312,164.47000122070312,65944400
2024-05-20,165.5500030517578,168.49000549316406,164.47000122070312,166.3300018310547,166.3300018310547,45618000
2024-05-21,164.0,165.8300018310547,163.10000610351562,164.66000366210938,164.66000366210938,30005500
2024-05-22,167.41000366210938,169.80999755859375,163.86000061035156,165.52000427246094,165.52000427246094,47426700
2024-05-23,170.17999267578125,173.13999938964844,158.27000427246094,160.42999267578125,160.42999267578125,91888800
2024-05-24,161.41000366210938,167.66000366210938,160.25,166.36000061035156,166.36000061035156,54795400
2024-05-28,169.4199981689453,174.5500030517578,164.9600067138672,171.61000061035156,171.61000061035156,66495400
2024-05-29,167.4600067138672,168.47999572753906,162.91000366210938,165.13999938964844,165.13999938964844,56537500
2024-05-30,167.89999389648438,168.75,163.8000030517578,166.75,166.75,46479900
