Date,Open,High,Low,Close,Adj Close,Volume
2024-03-27,0.18248599767684937,0.19128499925136566,0.1798429936170578,0.19032999873161316,0.19032999873161316,4055908716
2024-03-28,0.19031700491905212,0.22658100724220276,0.1895730048418045,0.22005599737167358,0.22005599737167358,6553128323
2024-03-29,0.22005599737167358,0.22439999878406525,0.2088100016117096,0.21349099278450012,0.21349099278450012,3493454859
2024-03-30,0.21342399716377258,0.21651600301265717,0.19784699380397797,0.19943399727344513,0.19943399727344513,2403795719
2024-03-31,0.199413001537323,0.22393299639225006,0.19933399558067322,0.22006399929523468,0.22006399929523468,2414867092
2024-04-01,0.22006499767303467,0.22006799280643463,0.1981080025434494,0.20556999742984772,0.20556999742984772,3408206742
2024-04-02,0.20557500422000885,0.20557700097560883,0.18046799302101135,0.1823039948940277,0.1823039948940277,3855758084
2024-04-03,0.18230199813842773,0.18740299344062805,0.17050600051879883,0.17554700374603271,0.17554700374603271,3112605374
2024-04-04,0.17554700374603271,0.18809999525547028,0.17226199805736542,0.17992599308490753,0.17992599308490753,2153623709
2024-04-05,0.17992599308490753,0.1804800033569336,0.16803699731826782,0.17751799523830414,0.17751799523830414,1914940616
2024-04-06,0.1775210052728653,0.1876859962940216,0.1767899990081787,0.18595099449157715,0.18595099449157715,1620171667
2024-04-07,0.18594899773597717,0.2048110067844391,0.18580299615859985,0.19910800457000732,0.19910800457000732,2643420654
2024-04-08,0.19910599291324615,0.20869000256061554,0.19588500261306763,0.20263999700546265,0.20263999700546265,2106344172
2024-04-09,0.20263999700546265,0.20324300229549408,0.18636099994182587,0.18900099396705627,0.18900099396705627,2078490138
2024-04-10,0.18900099396705627,0.20167599618434906,0.1817619949579239,0.19998399913311005,0.19998399913311005,2662343295
2024-04-11,0.19998399913311005,0.20311999320983887,0.19044199585914612,0.19401100277900696,0.19401100277900696,2179869259
2024-04-12,0.19401100277900696,0.20042799413204193,0.16251300275325775,0.17459699511528015,0.17459699511528015,3611512055
2024-04-13,0.17461200058460236,0.1755719929933548,0.13219499588012695,0.1531679928302765,0.1531679928302765,4750917199
2024-04-14,0.1531679928302765,0.16448600590229034,0.14448200166225433,0.1622850000858307,0.1622850000858307,3723264167
2024-04-15,0.1622850000858307,0.16888999938964844,0.1508840024471283,0.16136899590492249,0.16136899590492249,3604719833
2024-04-16,0.16136899590492249,0.1622370034456253,0.1469080001115799,0.15598900616168976,0.15598900616168976,2473810383
2024-04-17,0.15599000453948975,0.1585109978914261,0.14483599364757538,0.14760500192642212,0.14760500192642212,1972027907
2024-04-18,0.1476060003042221,0.15371699631214142,0.14130699634552002,0.15244799852371216,0.15244799852371216,1947482132
2024-04-19,0.15244799852371216,0.15690599381923676,0.13964399695396423,0.15626800060272217,0.15626800060272217,2186567402
2024-04-20,0.15626800060272217,0.16484199464321136,0.15094199776649475,0.1628270000219345,0.1628270000219345,1649509831
2024-04-21,0.16282600164413452,0.16547800600528717,0.1556060016155243,0.15826000273227692,0.15826000273227692,1293159346
2024-04-22,0.15825900435447693,0.16336099803447723,0.15684300661087036,0.16119399666786194,0.16119399666786194,1251987179
2024-04-23,0.16119399666786194,0.16286799311637878,0.15716899931430817,0.15994399785995483,0.15994399785995483,1047860346
2024-04-24,0.15994399785995483,0.1640940010547638,0.14952899515628815,0.15135399997234344,0.15135399997234344,1524749099
2024-04-25,0.15135599672794342,0.15418100357055664,0.14775300025939941,0.15139399468898773,0.15139399468898773,1078441792
2024-04-26,0.15139399468898773,0.15172700583934784,0.14706100523471832,0.14783699810504913,0.14783699810504913,877813549
2024-04-27,0.14783699810504913,0.14936399459838867,0.14329899847507477,0.1477160006761551,0.1477160006761551,847646783
2024-04-28,0.1477160006761551,0.15095999836921692,0.1463010013103485,0.146698996424675,0.146698996424675,638063324
2024-04-29,0.146698996424675,0.14794999361038208,0.13990500569343567,0.14349199831485748,0.14349199831485748,1030579266
2024-04-30,0.14349199831485748,0.14590199291706085,0.12976199388504028,0.13332700729370117,0.13332700729370117,1342359702
2024-05-01,0.13332700729370117,0.13372400403022766,0.1203479990363121,0.1301340013742447,0.1301340013742447,2135887034
2024-05-02,0.1301340013742447,0.13425399363040924,0.12422700226306915,0.1321060061454773,0.1321060061454773,1308884973
2024-05-03,0.13210900127887726,0.1477620005607605,0.1314219981431961,0.1461459994316101,0.1461459994316101,1266276714
2024-05-04,0.14614200592041016,0.16909199953079224,0.14610600471496582,0.1601569950580597,0.1601569950580597,2791346636
2024-05-05,0.1601569950580597,0.1631300002336502,0.15497800707817078,0.16106800734996796,0.16106800734996796,1506950274
2024-05-06,0.1610659956932068,0.16894100606441498,0.15444500744342804,0.1566080003976822,0.1566080003976822,1747675308
2024-05-07,0.1566080003976822,0.15980200469493866,0.14973799884319305,0.15018999576568604,0.15018999576568604,1139969527
2024-05-08,0.15018999576568604,0.15192100405693054,0.14221100509166718,0.14329400658607483,0.14329400658607483,1159774226
2024-05-09,0.14329400658607483,0.1539829969406128,0.14315800368785858,0.15211699903011322,0.15211699903011322,1093467705
2024-05-10,0.15211699903011322,0.15304799377918243,0.14252500236034393,0.14403100311756134,0.14403100311756134,1056928481
2024-05-11,0.14403100311756134,0.1460369974374771,0.1427070051431656,0.1429239958524704,0.1429239958524704,533516788
2024-05-12,0.14292499423027039,0.14438900351524353,0.14001600444316864,0.1412310004234314,0.1412310004234314,601107964
2024-05-13,0.1412310004234314,0.1568250060081482,0.1360429972410202,0.14843399822711945,0.14843399822711945,1918835792
2024-05-14,0.14843299984931946,0.15476499497890472,0.1443610042333603,0.14541900157928467,0.14541900157928467,1899294334
2024-05-15,0.14541900157928467,0.1569889932870865,0.1454000025987625,0.15552599728107452,0.15552599728107452,1767635344
2024-05-16,0.15552900731563568,0.15902499854564667,0.14906999468803406,0.14963699877262115,0.14963699877262115,1374063837
2024-05-17,0.14963699877262115,0.15636399388313293,0.1495169997215271,0.15556299686431885,0.15556299686431885,1112782871
2024-05-18,0.15556299686431885,0.1568720042705536,0.15165700018405914,0.15307700634002686,0.15307700634002686,771261615
2024-05-19,0.15307700634002686,0.15596400201320648,0.1479569971561432,0.14910699427127838,0.14910699427127838,786457296
2024-05-20,0.14910699427127838,0.16594499349594116,0.14809900522232056,0.16568799316883087,0.16568799316883087,1512244150
2024-05-21,0.16568799316883087,0.17262999713420868,0.16090500354766846,0.17047399282455444,0.17047399282455444,2792364765
2024-05-22,0.17047399282455444,0.1740950047969818,0.1622440069913864,0.16616299748420715,0.16616299748420715,1978486152
2024-05-23,0.16616299748420715,0.1691419929265976,0.15340299904346466,0.1596129983663559,0.1596129983663559,2243999960
2024-05-24,0.1596129983663559,0.17270100116729736,0.15616099536418915,0.16380299627780914,0.16380299627780914,3012763365
2024-05-25,0.16380399465560913,0.17408600449562073,0.1629589945077896,0.17396000027656555,0.17396000027656555,1489582490
2024-05-26,0.17396099865436554,0.17454999685287476,0.1657080054283142,0.16621999442577362,0.16621999442577362,1359410362
2024-05-27,0.16621999442577362,0.17303599417209625,0.1643649935722351,0.16909000277519226,0.16909000277519226,1404874711
2024-05-28,0.16909000277519226,0.16933000087738037,0.16179600358009338,0.16496199369430542,0.16496199369430542,1410223091
2024-05-29,0.1649640053510666,0.17026899755001068,0.16222000122070312,0.16369499266147614,0.16369499266147614,1525668595
2024-05-30,0.16369600594043732,0.1654070019721985,0.15659500658512115,0.15954400599002838,0.15954400599002838,1452218159
