Date,Open,High,Low,Close,Adj Close,Volume
2024-03-24,0.6258590221405029,0.6473039984703064,0.6255459785461426,0.6461570262908936,0.6461570262908936,404827847
2024-03-25,0.6461520195007324,0.667585015296936,0.6399009823799133,0.656948983669281,0.656948983669281,582546405
2024-03-26,0.656948983669281,0.6825870275497437,0.6540799736976624,0.6650339961051941,0.6650339961051941,618252702
2024-03-27,0.6650239825248718,0.6701580286026001,0.6327040195465088,0.6484829783439636,0.6484829783439636,656276131
2024-03-28,0.6484379768371582,0.6574159860610962,0.6363760232925415,0.6507940292358398,0.6507940292358398,460284723
2024-03-29,0.6507959961891174,0.6667490005493164,0.6380280256271362,0.6644030213356018,0.6644030213356018,561835326
2024-03-30,0.6644240021705627,0.668271005153656,0.6430690288543701,0.6443660259246826,0.6443660259246826,401576882
2024-03-31,0.6443639993667603,0.6530830264091492,0.6432440280914307,0.650426983833313,0.650426983833313,321124603
2024-04-01,0.650426983833313,0.6509559750556946,0.6077139973640442,0.6216840147972107,0.6216840147972107,627776275
2024-04-02,0.6216850280761719,0.6216959953308105,0.5756779909133911,0.5809869766235352,0.5809869766235352,678945520
2024-04-03,0.5809879899024963,0.5940030217170715,0.5667549967765808,0.5712779760360718,0.5712779760360718,485562333
2024-04-04,0.5712770223617554,0.5960729718208313,0.5620200037956238,0.582955002784729,0.582955002784729,495438691
2024-04-05,0.582955002784729,0.5842999815940857,0.5620239973068237,0.5748339891433716,0.5748339891433716,449048347
2024-04-06,0.5748410224914551,0.5883229970932007,0.5732830166816711,0.5843380093574524,0.5843380093574524,255666150
2024-04-07,0.5843790173530579,0.595881998538971,0.5826889872550964,0.5894740223884583,0.5894740223884583,307767311
2024-04-08,0.5894719958305359,0.6158120036125183,0.5803520083427429,0.6141589879989624,0.6141589879989624,442630355
2024-04-09,0.6141589879989624,0.623212993144989,0.5913619995117188,0.5918930172920227,0.5918930172920227,510684784
2024-04-10,0.5918939709663391,0.5934380292892456,0.5648109912872314,0.5862550139427185,0.5862550139427185,504006711
2024-04-11,0.5862540006637573,0.5938820242881775,0.5773509740829468,0.5861909985542297,0.5861909985542297,341309183
2024-04-12,0.5861909985542297,0.5914559960365295,0.4611929953098297,0.5035750269889832,0.5035750269889832,1135242920
2024-04-13,0.5035790205001831,0.515500009059906,0.40907299518585205,0.4479080140590668,0.4479080140590668,1242820013
2024-04-14,0.44791001081466675,0.47727400064468384,0.4382700026035309,0.46891099214553833,0.46891099214553833,961018766
2024-04-15,0.46891099214553833,0.494594007730484,0.4421370029449463,0.46079498529434204,0.46079498529434204,718712831
2024-04-16,0.46079298853874207,0.47684699296951294,0.44047901034355164,0.45860499143600464,0.45860499143600464,518202801
2024-04-17,0.4586069881916046,0.4642679989337921,0.43091100454330444,0.4442949891090393,0.4442949891090393,486409083
2024-04-18,0.44429901242256165,0.4599049985408783,0.4364219903945923,0.45814400911331177,0.45814400911331177,409488158
2024-04-19,0.4581429958343506,0.47526198625564575,0.4257020056247711,0.46878400444984436,0.46878400444984436,598092967
2024-04-20,0.46878400444984436,0.507407009601593,0.46677500009536743,0.5059080123901367,0.5059080123901367,536707766
2024-04-21,0.5059080123901367,0.5122659802436829,0.49157100915908813,0.4992919862270355,0.4992919862270355,354417377
2024-04-22,0.49928998947143555,0.5218070149421692,0.496845006942749,0.516884982585907,0.516884982585907,402921410
2024-04-23,0.516884982585907,0.520421028137207,0.49859899282455444,0.5001959800720215,0.5001959800720215,403597295
2024-04-24,0.5001959800720215,0.5098400115966797,0.4706850051879883,0.4749099910259247,0.4749099910259247,496433039
2024-04-25,0.4749009907245636,0.4792329967021942,0.4635689854621887,0.47102001309394836,0.47102001309394836,348258880
2024-04-26,0.47102001309394836,0.47815001010894775,0.4622350037097931,0.46272900700569153,0.46272900700569153,317917276
2024-04-27,0.46272900700569153,0.4689350128173828,0.4508860111236572,0.46703198552131653,0.46703198552131653,313367220
2024-04-28,0.46703198552131653,0.47733500599861145,0.4599190056324005,0.46047401428222656,0.46047401428222656,250671885
2024-04-29,0.46048200130462646,0.46306100487709045,0.4481160044670105,0.4573650062084198,0.4573650062084198,301014261
2024-04-30,0.4573630094528198,0.46238499879837036,0.4277440011501312,0.44081199169158936,0.44081199169158936,409016669
2024-05-01,0.4408150017261505,0.4560829997062683,0.41950398683547974,0.44986599683761597,0.44986599683761597,526114091
2024-05-02,0.44986599683761597,0.4610069990158081,0.4408609867095947,0.4582819938659668,0.4582819938659668,357372995
2024-05-03,0.4582839906215668,0.47281500697135925,0.44736701250076294,0.46754398941993713,0.46754398941993713,331867585
2024-05-04,0.46754398941993713,0.4745520055294037,0.4633669853210449,0.463577002286911,0.463577002286911,245730966
2024-05-05,0.463577002286911,0.4652009904384613,0.45355600118637085,0.4583339989185333,0.4583339989185333,239700527
2024-05-06,0.4583339989185333,0.4746440052986145,0.45309901237487793,0.4542880058288574,0.4542880058288574,351154325
2024-05-07,0.4542889893054962,0.4557110071182251,0.44181200861930847,0.4418730139732361,0.4418730139732361,307476823
2024-05-08,0.4418730139732361,0.46747300028800964,0.4380050003528595,0.45255300402641296,0.45255300402641296,505082625
2024-05-09,0.45255300402641296,0.464136004447937,0.4484330117702484,0.4635010063648224,0.4635010063648224,318406873
2024-05-10,0.46350300312042236,0.46769899129867554,0.4444650113582611,0.4482499957084656,0.4482499957084656,309333437
2024-05-11,0.4482499957084656,0.4505470097064972,0.4385429918766022,0.4388760030269623,0.4388760030269623,188484210
2024-05-12,0.4388760030269623,0.4425640106201172,0.43525099754333496,0.4376530051231384,0.4376530051231384,158134071
2024-05-13,0.4376530051231384,0.4521450102329254,0.42615899443626404,0.43654000759124756,0.43654000759124756,378773938
2024-05-14,0.4365440011024475,0.43781399726867676,0.42699798941612244,0.42806899547576904,0.42806899547576904,313435137
2024-05-15,0.42806899547576904,0.45458799600601196,0.4267500042915344,0.45298799872398376,0.45298799872398376,357450532
2024-05-16,0.45299598574638367,0.46197599172592163,0.4495519995689392,0.4596950113773346,0.4596950113773346,367462393
2024-05-17,0.4596959948539734,0.4899449944496155,0.4559740126132965,0.4819999933242798,0.4819999933242798,447612110
2024-05-18,0.4819999933242798,0.48551398515701294,0.47655001282691956,0.48240798711776733,0.48240798711776733,240076401
2024-05-19,0.48240798711776733,0.48301801085472107,0.46560001373291016,0.467602014541626,0.467602014541626,250323995
2024-05-20,0.467602014541626,0.5017579793930054,0.46221399307250977,0.5017579793930054,0.5017579793930054,541119800
2024-05-21,0.5017489790916443,0.5089679956436157,0.4911060035228729,0.4947740137577057,0.4947740137577057,554313310
2024-05-22,0.4947740137577057,0.49492400884628296,0.4760960042476654,0.48312699794769287,0.48312699794769287,416480856
2024-05-23,0.48313000798225403,0.4876349866390228,0.4485819935798645,0.46533000469207764,0.46533000469207764,612724804
2024-05-24,0.46533000469207764,0.46891599893569946,0.4555329978466034,0.4594939947128296,0.4594939947128296,355406774
2024-05-25,0.45949798822402954,0.46427100896835327,0.4581339955329895,0.4620720148086548,0.4620720148086548,238476411
2024-05-26,0.4620720148086548,0.46236398816108704,0.45642998814582825,0.4583750069141388,0.4583750069141388,225636000
2024-05-27,0.4583750069141388,0.4739989936351776,0.45719799399375916,0.46796301007270813,0.46796301007270813,323304261
2024-05-28,0.46796301007270813,0.46843698620796204,0.45311498641967773,0.45699000358581543,0.45699000358581543,418594476
2024-05-29,0.45699000358581543,0.46310698986053467,0.4509139955043793,0.45099499821662903,0.45099499821662903,350482630
2024-05-30,0.45099499821662903,0.4545460045337677,0.4438070058822632,0.44658100605010986,0.44658100605010986,356151973
