Date,Open,High,Low,Close,Adj Close,Volume
2024-03-28,1.0088469982147217,1.0253750085830688,0.9962329864501953,1.00205397605896,1.00205397605896,347140798
2024-03-29,1.00205397605896,1.0058139562606812,0.9784770011901855,0.9914469718933105,0.9914469718933105,302147129
2024-03-30,0.9914469718933105,1.0030430555343628,0.9765300154685974,0.9805189967155457,0.9805189967155457,280872821
2024-03-31,0.9805189967155457,1.0037230253219604,0.9784640073776245,1.003391981124878,1.003391981124878,195642572
2024-04-01,1.0033930540084839,1.006850004196167,0.9276940226554871,0.9512689709663391,0.9512689709663391,391430716
2024-04-02,0.9512850046157837,0.951399028301239,0.8866339921951294,0.8998749852180481,0.8998749852180481,385713176
2024-04-03,0.8998749852180481,0.9214969873428345,0.8767790198326111,0.8955680131912231,0.8955680131912231,304002133
2024-04-04,0.8955680131912231,0.9219419956207275,0.8743460178375244,0.9054459929466248,0.9054459929466248,267673378
2024-04-05,0.9054700136184692,0.9084330201148987,0.8619099855422974,0.884896993637085,0.884896993637085,261151471
2024-04-06,0.884896993637085,0.9055820107460022,0.8828909993171692,0.8976100087165833,0.8976100087165833,184899620
2024-04-07,0.8976100087165833,0.9228280186653137,0.8947200179100037,0.9115790128707886,0.9115790128707886,233917268
2024-04-08,0.9115790128707886,0.9485520124435425,0.8907960057258606,0.9461529850959778,0.9461529850959778,325004407
2024-04-09,0.9461529850959778,0.9492220282554626,0.8948280215263367,0.8975229859352112,0.8975229859352112,330591603
2024-04-10,0.8975239992141724,0.9021829962730408,0.8627889752388,0.8872600197792053,0.8872600197792053,337597337
2024-04-11,0.8872600197792053,0.8958160281181335,0.8630890250205994,0.8783450126647949,0.8783450126647949,266450382
2024-04-12,0.8783450126647949,0.8937389850616455,0.7378690242767334,0.7666569948196411,0.7666569948196411,616637181
2024-04-13,0.7666620016098022,0.7722809910774231,0.5935519933700562,0.6551060080528259,0.6551060080528259,848052834
2024-04-14,0.6551060080528259,0.7175840139389038,0.6360750198364258,0.7121890187263489,0.7121890187263489,623071678
2024-04-15,0.7121890187263489,0.7516149878501892,0.6861820220947266,0.7077500224113464,0.7077500224113464,446212817
2024-04-16,0.7077500224113464,0.7290830016136169,0.6749399900436401,0.7031580209732056,0.7031580209732056,339894933
2024-04-17,0.7031570076942444,0.7096440196037292,0.6578540205955505,0.66805100440979,0.66805100440979,297497467
2024-04-18,0.66805499792099,0.6908490061759949,0.6513490080833435,0.6764140129089355,0.6764140129089355,296184652
2024-04-19,0.6764140129089355,0.6901999711990356,0.6224390268325806,0.6736869812011719,0.6736869812011719,418150369
2024-04-20,0.6736869812011719,0.740323007106781,0.6653839945793152,0.7381590008735657,0.7381590008735657,249332701
2024-04-21,0.7381560206413269,0.7447019815444946,0.7040249705314636,0.7133960127830505,0.7133960127830505,232353521
2024-04-22,0.7134079933166504,0.7495700120925903,0.7104960083961487,0.7430099844932556,0.7430099844932556,263391903
2024-04-23,0.7430099844932556,0.7485899925231934,0.724407970905304,0.7284430265426636,0.7284430265426636,220905848
2024-04-24,0.7284430265426636,0.7629560232162476,0.6986579895019531,0.7047240138053894,0.7047240138053894,335418929
2024-04-25,0.7047330141067505,0.7267720103263855,0.6926550269126892,0.7205119729042053,0.7205119729042053,273344290
2024-04-26,0.7205119729042053,0.7311260104179382,0.7012379765510559,0.7026849985122681,0.7026849985122681,247154158
2024-04-27,0.7026849985122681,0.733473002910614,0.6848610043525696,0.7321799993515015,0.7321799993515015,253022018
2024-04-28,0.7321799993515015,0.7486960291862488,0.7193809747695923,0.7214099764823914,0.7214099764823914,206609435
2024-04-29,0.7214099764823914,0.7324309945106506,0.6904259920120239,0.7048190236091614,0.7048190236091614,283731749
2024-04-30,0.7048190236091614,0.712145984172821,0.6509950160980225,0.6670529842376709,0.6670529842376709,300966791
2024-05-01,0.6670529842376709,0.6957290172576904,0.6335179805755615,0.6917039752006531,0.6917039752006531,407649322
2024-05-02,0.6916990280151367,0.7260479927062988,0.6744629740715027,0.720395028591156,0.720395028591156,241439565
2024-05-03,0.720395028591156,0.741117000579834,0.7154120206832886,0.7328510284423828,0.7328510284423828,212245896
2024-05-04,0.7328490018844604,0.7395880222320557,0.7245799899101257,0.7292919754981995,0.7292919754981995,162223546
2024-05-05,0.7292919754981995,0.7407360076904297,0.7194920182228088,0.7341780066490173,0.7341780066490173,155941021
2024-05-06,0.7341750264167786,0.777275025844574,0.7105939984321594,0.7105969786643982,0.7105969786643982,328693039
2024-05-07,0.7105969786643982,0.7182409763336182,0.690854012966156,0.6935549974441528,0.6935549974441528,233130895
2024-05-08,0.6935549974441528,0.6948360204696655,0.6730769872665405,0.6815400123596191,0.6815400123596191,244059454
2024-05-09,0.6815369725227356,0.6983640193939209,0.6729530096054077,0.6945729851722717,0.6945729851722717,193359830
2024-05-10,0.6945729851722717,0.7015100121498108,0.6652349829673767,0.6718149781227112,0.6718149781227112,214296652
2024-05-11,0.6718149781227112,0.6864399909973145,0.6718149781227112,0.6755610108375549,0.6755610108375549,145266376
2024-05-12,0.6755610108375549,0.6836439967155457,0.669098973274231,0.6709929704666138,0.6709929704666138,114140760
2024-05-13,0.6709929704666138,0.6793109774589539,0.6480270028114319,0.663112998008728,0.663112998008728,231504146
2024-05-14,0.663112998008728,0.6667850017547607,0.6483439803123474,0.6490949988365173,0.6490949988365173,285686607
2024-05-15,0.6490949988365173,0.6880990266799927,0.6442559957504272,0.6867009997367859,0.6867009997367859,295402743
2024-05-16,0.686706006526947,0.6979609727859497,0.6675609946250916,0.6943410038948059,0.6943410038948059,285418373
2024-05-17,0.6943410038948059,0.7204800248146057,0.6908439993858337,0.7137770056724548,0.7137770056724548,266591673
2024-05-18,0.7137770056724548,0.7201910018920898,0.7084749937057495,0.7095249891281128,0.7095249891281128,195615156
2024-05-19,0.7095249891281128,0.7124230265617371,0.6809390187263489,0.6833130121231079,0.6833130121231079,198194411
2024-05-20,0.6833130121231079,0.7559400200843811,0.6765549778938293,0.7504410147666931,0.7504410147666931,395850289
2024-05-21,0.7504410147666931,0.7583199739456177,0.7203620076179504,0.7291880249977112,0.7291880249977112,449562405
2024-05-22,0.72918701171875,0.7322490215301514,0.7036449909210205,0.7229470014572144,0.7229470014572144,372966290
2024-05-23,0.7229459881782532,0.7571960091590881,0.6994450092315674,0.7421929836273193,0.7421929836273193,642961647
2024-05-24,0.7421919703483582,0.7547529935836792,0.7048749923706055,0.7232660055160522,0.7232660055160522,307807234
2024-05-25,0.7232660055160522,0.733089029788971,0.721576988697052,0.7296890020370483,0.7296890020370483,174669511
2024-05-26,0.7296890020370483,0.7329069972038269,0.712867021560669,0.7160710096359253,0.7160710096359253,186223198
2024-05-27,0.7160710096359253,0.7497389912605286,0.7143219709396362,0.7436180114746094,0.7436180114746094,296911207
2024-05-28,0.7436180114746094,0.748429000377655,0.7232130169868469,0.7316550016403198,0.7316550016403198,360580549
2024-05-29,0.7316550016403198,0.7447310090065002,0.7138770222663879,0.7139800190925598,0.7139800190925598,395786150
2024-05-30,0.7139800190925598,0.7214679718017578,0.6896950006484985,0.6964349746704102,0.6964349746704102,329219857
