Date,Open,High,Low,Close,Adj Close,Volume
2024-04-23,491.25,498.760009765625,488.9700012207031,496.1000061035156,496.1000061035156,15079200
2024-04-24,508.05999755859375,510.0,484.5799865722656,493.5,493.5,37772700
2024-04-25,421.3999938964844,445.7699890136719,414.5,441.3800048828125,441.3800048828125,82890700
2024-04-26,441.4599914550781,446.44000244140625,431.9599914550781,443.2900085449219,443.2900085449219,32691400
2024-04-29,439.55999755859375,439.760009765625,428.55999755859375,432.6199951171875,432.6199951171875,21502600
2024-04-30,431.04998779296875,439.6199951171875,429.7200012207031,430.1700134277344,430.1700134277344,18429500
2024-05-01,428.6000061035156,449.9599914550781,427.1099853515625,439.19000244140625,439.19000244140625,20344900
2024-05-02,438.8399963378906,443.9599914550781,432.2799987792969,441.67999267578125,441.67999267578125,15221300
2024-05-03,445.92999267578125,454.1700134277344,443.8500061035156,451.9599914550781,451.9599914550781,16489100
2024-05-06,455.5799865722656,466.1600036621094,453.3399963378906,465.67999267578125,465.67999267578125,15094600
2024-05-07,466.2900085449219,471.5299987792969,461.30999755859375,468.239990234375,468.239990234375,13406800
2024-05-08,463.5,475.5799865722656,463.0,472.6000061035156,472.6000061035156,11683900
2024-05-09,470.0,476.0799865722656,467.6300048828125,475.4200134277344,475.4200134277344,9437700
2024-05-10,477.0899963378906,477.5,469.6000061035156,476.20001220703125,476.20001220703125,10750000
2024-05-13,472.75,473.3500061035156,462.8500061035156,468.010009765625,468.010009765625,14668800
2024-05-14,463.3699951171875,472.5400085449219,460.0799865722656,471.8500061035156,471.8500061035156,10478600
2024-05-15,474.9800109863281,482.5,471.20001220703125,481.5400085449219,481.5400085449219,13100500
2024-05-16,475.0,477.69000244140625,472.75,473.2300109863281,473.2300109863281,16608200
2024-05-17,470.8299865722656,472.79998779296875,468.4200134277344,471.9100036621094,471.9100036621094,10807300
2024-05-20,469.95001220703125,473.20001220703125,467.0400085449219,468.8399963378906,468.8399963378906,11745100
2024-05-21,467.1199951171875,470.70001220703125,462.2699890136719,464.6300048828125,464.6300048828125,11742200
2024-05-22,467.8699951171875,473.7200012207031,465.6499938964844,467.7799987792969,467.7799987792969,10078600
2024-05-23,472.8800048828125,474.3599853515625,461.5400085449219,465.7799987792969,465.7799987792969,11747900
2024-05-24,467.6199951171875,479.8500061035156,466.29998779296875,478.2200012207031,478.2200012207031,12012300
2024-05-28,476.5799865722656,480.8599853515625,474.8399963378906,479.9200134277344,479.9200134277344,10175800
2024-05-29,474.6600036621094,479.8500061035156,473.70001220703125,474.3599853515625,474.3599853515625,9226200
2024-05-30,471.6700134277344,471.7300109863281,464.7099914550781,467.04998779296875,467.04998779296875,10735200
